session,cue_time_s,failure,failure_score
1,100.951172,1,0.3005797464147703
1,114.802734,1,0.5115676834235814
1,125.119141,0,0.6286067773372115
1,136.333984,1,0.561744550974481
1,146.882812,1,0.3757799428017048
1,158.433594,1,0.3961869557595942
1,169.416016,1,0.46610839532333476
1,180.214844,1,0.43120824944723396
1,191.283203,1,0.5507779212651077
1,202.097656,1,0.29699915175496294
1,212.714844,1,0.6006959509084939
1,223.445312,1,0.6279246145219969
1,233.996094,1,0.3766297024001761
1,248.892578,0,0.7155140975621983
1,260.412109,1,0.8899982842538107
1,270.861328,0,0.4072847784422238
1,281.341797,1,0.2784781979155355
1,291.775391,1,0.47124910030802747
1,302.207031,1,0.8973403361533118
1,312.472656,0,0.8664570440103713
1,323.375,1,0.398468044139038
1,333.955078,0,0.44930178566910045
1,344.574219,1,0.6621920054978285
1,354.369141,0,0.3511454054453952
1,364.603516,1,0.4624247300131183
1,375.5,1,0.56029239569042
1,386.486328,1,0.21599041435933627
1,396.486328,0,0.5310572084896686
1,407.019531,1,0.7864242164028425
1,418.404297,0,0.7229718881430058
1,429.634766,1,0.6613637432203184
1,440.25,1,0.58845722514252
1,450.751953,0,0.3267060751980247
1,461.115234,0,0.405858017116907
1,471.332031,1,0.8786908074275869
1,482.064453,1,0.7216290185129264
1,492.332031,0,0.44833822297538145
1,502.730469,1,0.5092384424661707
1,513.080078,1,0.3500972889525125
1,523.230469,0,0.7340609465588922
1,538.029297,1,0.15913353297279273
1,549.09375,1,0.8929789934824699
1,560.027344,1,0.4161299482695789
1,570.744141,0,0.46495012880581926
1,582.027344,1,0.4039066523644642
1,592.404297,0,0.2504933490595399
1,602.257812,1,0.8677044464837547
1,613.474609,1,0.16449683730820125
1,624.541016,0,0.6910089639504715
1,634.886719,0,0.24469298012639912
2,19.998047,0,0.5742748093404264
2,31.615234,0,0.5278574717308181
2,42.064453,1,0.17485858023249842
2,52.746094,1,0.20051765649569459
2,62.945312,1,0.2380159342751716
2,73.228516,1,0.5443008732868047
2,84.076172,1,0.21775338203471065
2,94.394531,1,0.5570353124580588
2,104.673828,1,0.18717698098753305
2,116.277344,0,0.693589726676138
2,126.589844,0,0.7385975028599707
2,136.957031,0,0.30076286062026847
2,147.289062,0,0.5612876613185375
2,158.039062,0,0.3510706752328854
2,169.123047,1,0.9406362087553946
2,180.802734,1,0.9513275669561183
2,191.804688,0,0.7364694780547665
2,202.964844,0,0.8037448334053248
2,213.298828,0,0.3636697373162209
2,223.419922,0,0.393581617750023
2,234.103516,0,0.8214308677902235
2,244.349609,0,0.4038177622892314
2,254.763672,0,0.583241930780014
2,264.966797,1,0.43507999082002136
2,275.095703,1,0.29178088523181794
2,286.263672,0,0.5235170715267545
2,296.431641,1,0.6340576002056206
2,307.779297,1,0.40824304076073126
2,318.263672,1,0.4024118825579718
2,328.746094,0,0.36118262989436495
2,338.728516,0,0.4403034929443801
2,348.978516,0,0.3971346102694368
2,359.126953,1,0.2922857738210847
2,369.626953,1,0.4986469489402683
2,380.527344,0,0.5390074340524476
2,390.507812,1,0.7041464701421725
2,401.189453,0,0.6522607960097783
2,411.457031,1,0.5383846527355797
2,422.005859,1,0.5023662656975698
2,432.339844,1,0.7203999175751837
2,443.134766,0,0.6425989243509967
2,454.320312,0,0.5164279968089986
2,465.636719,1,0.6730813096350857
2,476.671875,0,0.4719931425349771
2,487.287109,0,0.41647009335941576
2,497.587891,1,0.37083055083782707
2,508.287109,1,0.49477916169335384
2,518.384766,1,0.8891810973058769
2,528.869141,0,0.6190998962692529
2,539.701172,0,0.4679220551307158
